Year,Month,Day,Hour,air_temp,windspeed,winddir,pressure,humidity,rainfall,fog,AOD
2016,1,2,10,25.4,0,359.2,1014.4,51.6,2,0,-999
2016,1,2,11,24,0,359.2,1014.6,57.4,2,0,-999
2016,1,2,12,21.7,0,359.2,1015.2,66.8,2,0,-999
2016,1,2,13,19.8,0,359.2,1015.9,75,2,0,-999
2016,1,2,14,19.5,0,359.2,1016.6,79.6,2,0,-999
2016,1,2,15,19.2,0,359.2,1017.1,79.7,2,0,-999
2016,1,2,16,18.4,0,359.2,1017.1,83,2,0,-999
2016,1,2,17,18,0,359.2,1017,85.2,2,0,-999
2016,1,2,18,17.9,0,359.2,1016.8,85.8,2,0,-999
2016,1,2,19,17.5,0,359.2,1016.7,88.1,2,0,-999
2016,1,2,20,17.3,0,359.2,1016.2,88.7,2,0,-999
2016,1,2,21,17,0,359.2,1015.9,92.5,2,0,-999
2016,1,2,22,17.2,0,359.2,1015.5,91.5,2,0,-999
2016,1,2,23,16.9,0,359.2,1015.7,93.2,2,0,-999
2016,1,3,0,16.4,0,359.2,1016.1,93.5,2,0,-999
2016,1,3,1,16.5,0,359.2,1016.9,94.7,2,0,-999
2016,1,3,2,16.6,0,359.2,1017.8,93.7,2,0,-999
2016,1,3,3,18.9,0,359.2,1018.4,85,2,0,-999
2016,1,3,4,21.6,0,359.2,1018.3,71.7,2,0,-999
2016,1,3,5,23.4,0,359.2,1017.4,59.9,2,0,-999
2016,1,3,6,23.8,0,359.2,1016.3,59.8,2,0,0.234284
2016,1,3,7,24.6,0.8,148.1,1015,56.2,2,0,0.214705
2016,1,3,8,24.8,0,359.2,1014,56.9,2,0,0.278378
2016,1,3,9,24.9,0,359.2,1013.3,56.4,2,0,-999
2016,1,3,10,24.6,0,359.2,1013.3,57.7,2,0,-999
2016,1,3,11,23.5,0,359.2,1013.7,63,2,0,-999
2016,1,3,12,20.9,0,359.2,1014.2,74.1,2,0,-999
2016,1,3,13,19.9,0,359.2,1014.9,80.5,2,0,-999
2016,1,3,14,19.5,0,359.2,1015.7,83.7,2,0,-999
2016,1,3,15,19.8,0,359.2,1016.6,82.1,2,0,-999
2016,1,3,16,19.6,0,359.2,1016.8,83,2,0,-999
2016,1,3,17,18.3,0,359.2,1016.8,86,2,0,-999
2016,1,3,18,18.1,0,359.2,1016.7,89,2,0,-999
2016,1,3,19,17.7,0,359.2,1016.4,89.5,2,0,-999
2016,1,3,20,17,0,359.2,1016,91.1,2,0,-999
2016,1,3,21,17,0.7,341.6,1015.9,92.1,2,0,-999
2016,1,3,22,16.8,0,359.2,1015.9,93.1,2,0,-999
2016,1,3,23,16.1,0.6,336.3,1016.1,91.5,2,0,-999
2016,1,4,0,15.8,0,359.2,1016.6,90.6,2,0,-999
2016,1,4,1,15.6,0,359.2,1017.7,91.1,2,0,-999
2016,1,4,2,16.5,0.5,125.1,1018.7,85,2,0,-999
2016,1,4,3,17.9,0.3,193.1,1019.5,80.1,2,0,-999
2016,1,4,4,20,0,359.2,1019.5,73.2,2,0,-999
2016,1,4,5,22,0,359.2,1018.8,66.1,2,0,-999
2016,1,4,6,23.5,1.3,82.6,1017.8,60.3,2,0,0.154548
2016,1,4,7,24.8,0.7,93.8,1016.4,49.1,2,0,0.174594
2016,1,4,8,25.2,0.6,294.2,1015.2,44.2,2,0,0.158606
2016,1,4,9,25.5,0.5,99.2,1014.8,43,2,0,-999
2016,1,4,10,25.1,0,359.2,1014.5,46.8,2,0,-999
2016,1,4,11,23.3,0,359.2,1014.8,54.3,2,0,-999
2016,1,4,12,20.8,0,359.2,1015.2,61.8,2,0,-999
2016,1,4,13,20.9,0,359.2,1015.9,60,2,0,-999
2016,1,4,14,19.5,0,359.2,1017.1,71.5,2,0,-999
2016,1,4,15,18.9,0,359.2,1018,73.3,2,0,-999
2016,1,4,16,18.9,0,359.2,1018,70.7,2,0,-999
2016,1,4,17,18.4,0,359.2,1017.9,72.7,2,0,-999
2016,1,4,18,18.3,0,359.2,1017,72.6,2,0,-999
2016,1,4,19,17.7,0,359.2,1016.4,76,2,0,-999
2016,1,4,20,17.2,0,359.2,1015.9,79.6,2,0,-999
2016,1,4,21,16.5,0,359.2,1015.6,83.7,2,0,-999
2016,1,4,22,16.2,0,359.2,1015.6,84.8,2,0,-999
2016,1,4,23,15.3,0,359.2,1015.4,89.2,2,0,-999
2016,1,5,0,15.1,0,359.2,1016.2,90.3,2,0,-999
2016,1,5,1,15.1,0,359.2,1016.7,91.4,2,0,-999
2016,1,5,2,16,0,359.2,1017.5,90.5,2,0,-999
2016,1,5,3,18,0,359.2,1018.2,80.3,2,0,-999
2016,1,5,4,20.9,0,359.2,1017.8,71.5,2,0,-999
2016,1,5,5,22.9,0,359.2,1017.2,55,2,0,-999
2016,1,5,6,24.2,1.2,91.4,1016,49.7,2,0,0.204559
2016,1,5,7,24.3,0.9,152.5,1014.7,47.4,2,0,0.216307
2016,1,5,8,24.4,0,359.2,1013.7,49.4,2,0,0.208566
2016,1,5,9,24.3,0,359.2,1013,49.6,2,0,-999
2016,1,5,10,24,0,359.2,1012.8,51.1,2,0,-999
2016,1,5,11,22.4,0,359.2,1013.3,59.9,2,0,-999
2016,1,5,12,21.6,0,359.2,1014.1,60.8,2,0,-999
2016,1,5,13,20.7,0,359.2,1014.6,66.7,2,0,-999
2016,1,5,14,19.7,0,359.2,1015.7,70.8,2,0,-999
2016,1,5,15,18.9,0,359.2,1016.3,72.8,2,0,-999
2016,1,5,16,18.8,0,359.2,1016.4,73.4,2,0,-999
2016,1,5,17,18.2,0,359.2,1015.9,73.6,2,0,-999
2016,1,5,18,17.6,0,359.2,1015.5,77.9,2,0,-999
2016,1,5,19,17.2,0,359.2,1015.3,80.1,2,0,-999
2016,1,5,20,16.5,0,359.2,1015.4,83,2,0,-999
2016,1,5,22,16.3,0,359.2,1015.3,85.9,2,0,-999
2016,1,5,23,16.1,0,359.2,1015.1,87.6,2,0,-999
2016,1,6,0,15.6,0,359.2,1016.2,86.7,2,128,-999
2016,1,6,1,15.7,0,359.2,1017.3,83.8,2,0,-999
2016,1,6,2,16.3,0,359.2,1018.3,81.5,2,0,-999
2016,1,6,3,18.3,0,359.2,1018.7,71.9,2,0,-999
2016,1,6,4,20.3,0,359.2,1018.6,64.4,2,0,-999
2016,1,6,5,21.6,0.4,125.1,1017.9,58.9,2,0,-999
2016,1,6,6,23.2,1.2,120.7,1016.6,52,2,0,0.208176
2016,1,6,7,24,0.8,142.2,1015.3,49,2,0,0.209532
2016,1,6,8,25,1,176.4,1014.6,47.3,2,0,0.187147
2016,1,6,9,25,0,359.2,1013.8,45,2,128,-999
2016,1,6,10,24.9,0,359.2,1013.5,48,2,0,-999
2016,1,6,11,23.6,0,359.2,1013.6,54.3,2,0,-999
2016,1,6,12,21.5,0,359.2,1014.1,64.7,2,0,-999
2016,1,6,13,19.6,0,359.2,1014.9,73.1,2,0,-999
2016,1,6,14,19.4,0,359.2,1015.7,73.2,2,0,-999
2016,1,6,15,19.4,0,359.2,1016.4,79.1,2,0,-999
2016,1,6,16,18,0,359.2,1017.1,86,2,0,-999
2016,1,6,17,17.3,0,359.2,1017.2,89.6,2,0,-999
2016,1,6,18,16.9,0,359.2,1017,91.1,2,0,-999
2016,1,6,21,16.4,0,359.2,1016.3,94.7,2,0,-999
2016,1,6,22,15.9,0,359.2,1016.1,95.9,2,0,-999
2016,1,6,23,15.7,0,359.2,1016.2,96.4,2,0,-999
2016,1,7,0,15.6,0,359.2,1016.7,96.4,2,0,-999
2016,1,7,1,15.3,0,359.2,1017.4,96.5,2,0,-999
2016,1,7,2,16,0,359.2,1018.3,96.6,2,0,-999
2016,1,7,3,18.7,0,359.2,1018.6,87.1,2,0,-999
2016,1,7,4,21.6,0.6,85,1019,67.8,2,0,-999
2016,1,7,5,23.1,0.4,135.4,1018.4,56.7,2,0,-999
2016,1,7,6,25,0.5,174.5,1017.3,51.5,2,0,0.100504
2016,1,7,7,25.6,0.4,307.9,1015.7,46.2,2,0,0
2016,1,7,8,26.3,0,359.2,1014.7,45,2,0,0
2016,1,7,9,26,0,359.2,1014.3,48.5,2,0,-999
2016,1,7,10,25.2,0,359.2,1014.1,50.7,2,0,-999
2016,1,7,11,23.7,0,359.2,1014.3,57.8,2,0,-999
2016,1,7,12,21.4,0,359.2,1014.7,66.4,2,0,-999
2016,1,7,13,20.6,0,359.2,1015.1,70.5,2,0,-999
2016,1,7,14,19.7,0,359.2,1015.6,71.7,2,0,-999
2016,1,7,15,19.5,0,359.2,1016.1,75.8,2,0,-999
2016,1,7,16,19.1,0,359.2,1016.3,83,2,0,-999
2016,1,7,17,19.2,1.1,153,1015.9,81,2,0,-999
2016,1,7,18,19,0.9,138.8,1015.4,81.4,2,0,-999
2016,1,7,21,18,0,359.2,1014.7,91.7,2,0,-999
2016,1,7,22,17.6,0,359.2,1014.4,93.9,2,0,-999
2016,1,7,23,17.5,0,359.2,1014.4,95.6,2,0,-999
2016,1,8,0,17.4,0,359.2,1014.7,96.7,2,0,-999
2016,1,8,1,16.5,0,359.2,1015.4,97,2,0,-999
2016,1,8,2,17.4,0,359.2,1016.2,96.2,2,0,-999
2016,1,8,3,17.9,0.9,131.5,1017.1,98.2,2,0,-999
2016,1,8,4,18.9,1.5,139.8,1017.3,95,2,0,-999
2016,1,8,5,22.4,1.1,173.5,1016.7,78.6,2,0,-999
2016,1,8,6,24.4,1.5,144.7,1015.3,69.6,2,0,0.166892
2016,1,8,7,26.2,0.4,165.7,1013.9,59.9,2,0,0.19247
2016,1,8,8,26.7,0.4,294.2,1012.8,54.1,2,0,0.169642
2016,1,8,9,27.4,0,359.2,1012.1,50.3,2,0,-999
2016,1,8,11,25.6,0,359.2,1011.5,58.6,2,0,-999
2016,1,8,12,23.7,0,359.2,1011.9,66.4,2,0,-999
2016,1,8,13,22.8,0,359.2,1012.1,70.7,2,0,-999
2016,1,8,14,22.4,0.9,160.3,1012.6,72.5,2,0,-999
2016,1,8,15,21.7,1.4,168.1,1013,86.4,2,128,-999
2016,1,8,16,21,1.2,156.4,1013.1,89,2,0,-999
2016,1,8,17,20.7,0,359.2,1013,92.5,2,0,-999
2016,1,8,18,20.4,1.2,151.5,1012.3,95.1,2,0,-999
2016,1,8,19,20,1,165.7,1012.1,97.1,2,0,-999
2016,1,8,20,19.9,0,359.2,1011.7,98.1,2,0,-999
2016,1,8,21,19.2,0,359.2,1011.3,98.5,2,0,-999
2016,1,8,22,18.8,0,359.2,1011.1,98.9,2,0,-999
2016,1,8,23,18.4,0,359.2,1011.1,99.3,2,0,-999
2016,1,9,0,17.9,0,359.2,1011.8,99.7,2,0,-999
2016,1,9,1,17.3,0,359.2,1012.5,99.9,2,0,-999
2016,1,9,2,17.6,0,359.2,1013.4,99.9,2,0,-999
2016,1,9,3,18.7,0,359.2,1014,97.2,2,0,-999
2016,1,9,4,22.6,0,359.2,1014,71.6,2,0,-999
2016,1,9,5,25.3,0,359.2,1013.5,54.7,2,0,-999
2016,1,9,6,27.6,0,359.2,1012.5,37.9,2,0,0.168575
2016,1,9,7,27.8,0.5,308.9,1011.5,38.4,2,0,0.232174
2016,1,9,8,28.1,0,359.2,1010.4,35.5,2,0,0.215535
2016,1,9,9,28.1,0.4,189.6,1009.7,37.5,2,0,-999
2016,1,9,10,27.4,0,359.2,1009.8,42.5,2,0,-999
2016,1,9,11,26.3,0.6,115.8,1010,47.6,2,0,-999
2016,1,9,12,24.5,0,359.2,1010.5,55.6,2,0,-999
2016,1,9,13,22.8,0,359.2,1011.4,62.1,2,0,-999
2016,1,9,14,22.7,0,359.2,1012.2,63,2,0,-999
2016,1,9,15,22.1,0,359.2,1012.7,67.3,2,0,-999
2016,1,9,16,21,0,359.2,1013.1,72.8,2,0,-999
2016,1,9,17,20.1,0,359.2,1013.2,77.5,2,0,-999
2016,1,9,18,19.7,0,359.2,1013.3,79.5,2,0,-999
2016,1,9,20,19,0,359.2,1013.3,83.2,2,0,-999
2016,1,9,21,19.1,0.4,295.7,1013.4,77.6,2,0,-999
2016,1,9,22,18.4,0.6,236.6,1013.4,73,2,0,-999
2016,1,9,23,17.9,0.7,323.1,1013.8,72,2,0,-999
2016,1,10,0,17.4,0.6,292.3,1014.5,72.2,2,0,-999
2016,1,10,1,17.1,0,359.2,1015.6,73.4,2,0,-999
2016,1,10,2,18.1,0,359.2,1016.5,67.6,2,0,-999
2016,1,10,3,20.5,0.4,159.8,1017.3,56.8,2,0,-999
2016,1,10,4,22.6,1.2,121.7,1017.7,46.8,2,0,-999
2016,1,10,5,24,1,103.1,1017.1,40.9,2,0,-999
2016,1,10,6,24.9,0,359.2,1016,37.4,2,128,0.0588486
2016,1,10,7,25.1,0.6,47.9,1014.6,36.5,2,0,0.147425
2016,1,10,8,25.2,1.2,141.3,1014.1,35.2,2,0,0.133358
2016,1,10,9,25.7,1.3,290.8,1013.7,36.3,2,0,-999
2016,1,10,10,25.2,0.9,92.9,1013.5,37.9,2,0,-999
2016,1,10,11,24,0,359.2,1013.8,40.8,2,0,-999
2016,1,10,12,22.4,0,359.2,1014.2,46.2,2,0,-999
2016,1,10,13,21.4,0,359.2,1014.9,52.3,2,0,-999
2016,1,10,14,19.9,0,359.2,1015.9,59.7,2,0,-999
2016,1,10,15,19.6,0,359.2,1016.5,61.4,2,0,-999
2016,1,10,16,19.4,0,359.2,1016.9,59.6,2,0,-999
2016,1,10,17,18.6,0,359.2,1017,62.9,2,0,-999
2016,1,10,19,17.7,0,359.2,1016.2,67.3,2,0,-999
2016,1,10,22,16.1,0,359.2,1015.2,73,2,0,-999
2016,1,10,23,16.2,0,359.2,1015.3,72.2,2,0,-999
2016,1,11,0,15.9,0,359.2,1015.7,72.7,2,0,-999
2016,1,11,1,16.1,0,359.2,1016.7,71.7,2,0,-999
2016,1,11,2,17.4,0,359.2,1017.7,68.2,2,0,-999
2016,1,11,3,21.1,0,359.2,1018.3,52.7,2,0,-999
2016,1,11,4,22,0,359.2,1018.4,48.6,2,128,-999
2016,1,11,5,24,0,359.2,1017.7,41.8,2,0,-999
2016,1,11,6,24.4,0.6,158.4,1016.3,39.8,2,0,0
2016,1,11,7,24.7,1,286.9,1014.6,35.5,2,0,0
2016,1,11,8,24.9,0.7,200.9,1013.7,35.9,2,0,0
2016,1,11,9,25.2,0.7,294.7,1013,35.5,2,0,-999
2016,1,11,10,25.2,0.6,305,1012.7,35.8,2,0,-999
2016,1,11,11,23.6,0,359.2,1013,40.3,2,0,-999
2016,1,11,12,21.9,0,359.2,1013.2,45.3,2,0,-999
2016,1,11,13,20.4,0,359.2,1014,52.4,2,0,-999
2016,1,11,14,18.5,0,359.2,1014.4,64.1,2,0,-999
2016,1,11,15,18.4,0,359.2,1014.9,71.9,2,0,-999
2016,1,11,16,17.9,0,359.2,1015.3,71.2,2,0,-999
2016,1,11,17,18.2,0,359.2,1015.1,67,2,0,-999
2016,1,11,18,18.3,0.9,50.3,1015,64.1,2,0,-999
2016,1,11,19,17.4,0.4,283,1014.9,68.8,2,0,-999
2016,1,11,21,16.9,0,359.2,1014.4,68.3,2,0,-999
2016,1,11,22,16.9,0,359.2,1014.3,68.3,2,0,-999
2016,1,11,23,16.4,0,359.2,1014.4,69.8,2,0,-999
2016,1,12,0,15.4,0,359.2,1014.8,76,2,0,-999
2016,1,12,1,15.3,0,359.2,1015.4,79.9,2,0,-999
2016,1,12,2,16.7,0,359.2,1016.2,75,2,0,-999
2016,1,12,3,19.3,0.3,75.8,1016.9,62.8,2,0,-999
2016,1,12,4,20.5,0.6,36.7,1017,59.6,2,0,-999
2016,1,12,5,22.8,1.5,325.5,1016.2,48.8,2,0,-999
2016,1,12,7,24.6,1.7,324.5,1013.6,40.4,1,0,0.20173
2016,1,12,8,24.8,0,359.2,1012.4,39.8,1,0,0.157038
2016,1,12,9,25.1,0.9,302.5,1011.6,39.3,1,0,-999
2016,1,12,10,25,0,359.2,1011.3,39.1,1,0,-999
2016,1,12,11,23.7,0,359.2,1011.3,42.6,1,0,-999
2016,1,12,12,21.3,0,359.2,1011.5,50.1,1,0,-999
2016,1,12,13,20.4,0,359.2,1012.2,54.5,1,0,-999
2016,1,12,14,20.1,0,359.2,1013,58.6,1,0,-999
2016,1,12,15,19.4,0,359.2,1013.5,63.1,1,0,-999
2016,1,12,16,18.4,0,359.2,1013.8,67.4,1,0,-999
2016,1,12,17,17.4,0,359.2,1013.7,75.9,1,0,-999
2016,1,12,18,16.5,0,359.2,1013.5,76.4,1,0,-999
2016,1,12,19,16.3,0,359.2,1013.4,77.4,1,0,-999
2016,1,12,21,16.1,0,359.2,1012.8,87.7,1,0,-999
2016,1,12,22,16,0,359.2,1012.8,84,1,0,-999
2016,1,12,23,16,0,359.2,1013,81.7,1,0,-999
2016,1,13,0,15.8,0,359.2,1013.4,83.1,1,0,-999
2016,1,13,1,14.8,0,359.2,1014.1,88.5,1,0,-999
2016,1,13,2,16,0,359.2,1014.7,87.9,1,0,-999
2016,1,13,3,18.7,0,359.2,1015.3,73.5,1,0,-999
2016,1,13,4,21.6,0,359.2,1015.5,58.2,1,128,-999
2016,1,13,5,22.8,0.4,318.7,1014.8,52.5,1,128,-999
2016,1,13,6,23.7,1,89.4,1013.6,50.3,1,0,0
2016,1,13,7,24.5,0,359.2,1012.2,44.9,1,0,0
2016,1,13,8,24.8,1.8,260,1011.4,43.1,1,0,0.589768
2016,1,13,9,24.8,1.5,277.1,1010.8,41.6,1,0,-999
2016,1,13,10,24.6,1.1,179.4,1010.7,40.9,1,0,-999
2016,1,13,11,23.4,0,359.2,1011.1,45.6,1,0,-999
2016,1,13,12,21.9,0,359.2,1011.5,49.9,1,0,-999
2016,1,13,13,19.4,0,359.2,1012.4,60.8,1,0,-999
2016,1,13,14,19.1,0,359.2,1013.3,66.4,1,0,-999
2016,1,13,15,19.6,0,359.2,1013.5,61.3,1,0,-999
2016,1,13,16,18.2,0,359.2,1014,66.4,1,0,-999
2016,1,13,17,17.4,0,359.2,1013.8,72.6,1,0,-999
2016,1,13,19,16.9,0,359.2,1013.4,79.5,1,0,-999
2016,1,13,21,16.1,0,359.2,1013.2,89.1,1,0,-999
2016,1,13,22,15.8,0,359.2,1013.2,91.2,1,0,-999
2016,1,13,23,15.2,0,359.2,1013.5,93.2,1,0,-999
2016,1,14,0,15.1,0,359.2,1013.8,94.5,1,0,-999
2016,1,14,1,15.1,0,359.2,1014.4,95.8,1,0,-999
2016,1,14,2,15.8,0,359.2,1015.5,95.2,1,0,-999
2016,1,14,3,17.9,0,359.2,1016.6,83.9,1,0,-999
2016,1,14,4,20.8,0,359.2,1016.8,66.2,1,0,-999
2016,1,14,5,22.7,1.3,124.6,1015.9,54.4,1,0,-999
2016,1,14,6,23.9,0.7,142.2,1014.5,47.3,1,0,0.238737
2016,1,14,7,24.8,0.4,332.8,1013.7,45.2,1,0,0.273665
2016,1,14,8,24.5,0.6,110.5,1012.5,47.6,1,0,0
2016,1,14,9,24.8,0.6,77.7,1011.7,46.2,1,0,-999
2016,1,14,10,24.4,2,117.8,1011.5,47.7,1,0,-999
2016,1,14,11,23.8,1.1,147.1,1011.8,50,1,0,-999
2016,1,14,12,21.5,0,359.2,1012.4,58.7,1,0,-999
2016,1,14,13,21.3,0,359.2,1013.3,62.7,1,0,-999
2016,1,14,14,20.6,0.7,155.4,1013.8,65.5,1,0,-999
2016,1,14,15,19.2,0,359.2,1014.1,69.9,1,0,-999
2016,1,14,16,18.4,0.9,168.6,1014.4,74.1,1,0,-999
2016,1,14,17,18,0,359.2,1014.1,74.9,1,0,-999
2016,1,14,18,17.9,0,359.2,1013.3,75.1,1,0,-999
2016,1,14,19,17.4,0.9,150,1013,81.5,1,0,-999
2016,1,14,21,17.1,0,359.2,1012.1,82.8,1,0,-999
2016,1,14,22,16.9,0,359.2,1011.5,84.1,1,0,-999
2016,1,14,23,16.7,0,359.2,1011.5,86.2,1,0,-999
2016,1,15,0,15.8,0,359.2,1011.9,89.9,1,0,-999
2016,1,15,1,15.3,0,359.2,1012.7,93.1,1,0,-999
2016,1,15,2,16.8,0,359.2,1013.7,92.9,1,0,-999
2016,1,15,3,19.5,0,359.2,1014.4,77.5,1,128,-999
2016,1,15,4,22.8,0.7,174,1014.5,68.3,1,0,-999
2016,1,15,5,24.1,0.5,161.3,1014,66.3,1,0,-999
2016,1,15,6,25.3,1.5,148.1,1012.7,62.8,1,0,0.194086
2016,1,15,7,25.9,1.6,170.6,1011,52.2,1,0,0.156103
2016,1,15,8,26.1,0.4,162.8,1010,46,1,0,0.146155
2016,1,15,9,26.4,2.2,148.1,1009.4,43.9,1,0,-999
2016,1,15,10,26.6,0.3,211.6,1009.4,41.6,1,0,-999
2016,1,15,11,25.1,0,359.2,1009.4,46.8,1,0,-999
2016,1,15,12,22.9,0,359.2,1009.8,53.2,1,0,-999
2016,1,15,13,22.5,1,163.2,1010.2,57.1,1,0,-999
2016,1,15,14,22,1.3,155.4,1010.8,54.3,1,0,-999
2016,1,15,15,21.2,0,359.2,1011.5,57.1,1,0,-999
2016,1,15,16,20.4,0,359.2,1012.2,65.8,1,0,-999
2016,1,15,17,19.8,1,152.5,1012,69.6,1,0,-999
2016,1,15,18,19.7,0,359.2,1011.7,78,1,0,-999
2016,1,15,19,19.5,0,359.2,1011.4,85,1,0,-999
2016,1,15,20,19.1,0.4,139.3,1010.8,89.5,1,0,-999
2016,1,15,22,18.5,0,359.2,1009.8,95.6,1,0,-999
2016,1,15,23,18.3,0,359.2,1009.8,95.2,1,0,-999
2016,1,16,0,18.4,0,359.2,1010.2,95.2,1,0,-999
2016,1,16,1,18,0,359.2,1011,96.8,1,0,-999
2016,1,16,2,18.4,0,359.2,1012.1,97,1,0,-999
2016,1,16,3,20.8,0,359.2,1012.7,69.7,1,0,-999
2016,1,16,4,22.9,0.3,243.9,1012.6,55.9,1,0,-999
2016,1,16,5,25,0.4,265.9,1012.1,49,1,0,-999
2016,1,16,6,26.4,0.7,108.5,1011,41.3,1,0,0.194638
2016,1,16,7,26.2,0,359.2,1009.8,39.8,1,0,0.183318
2016,1,16,8,26.8,1,93.4,1009,39.1,1,0,0.169328
2016,1,16,9,26.8,0.3,223.4,1008.7,39.1,1,0,-999
2016,1,16,10,26.7,1,170.6,1008.9,39.7,1,0,-999
2016,1,16,11,25.4,0,359.2,1009.4,46.3,1,0,-999
2016,1,16,12,23.7,0,359.2,1010.1,53.8,1,0,-999
2016,1,16,13,22.8,0.4,321.1,1011.1,57.9,1,0,-999
2016,1,16,14,21.8,0,359.2,1012.1,62.7,1,0,-999
2016,1,16,15,21,0,359.2,1012.5,65.2,1,0,-999
2016,1,16,16,20.5,0,359.2,1013,65.7,1,0,-999
2016,1,16,17,19.6,0.3,323.6,1013.3,70.2,1,0,-999
2016,1,16,18,19.1,0,359.2,1012.9,72.9,1,0,-999
2016,1,16,19,19.1,0,359.2,1012.7,71.4,1,0,-999
2016,1,16,20,18.8,0,359.2,1012.4,71.8,1,0,-999
2016,1,16,21,18.6,0,359.2,1012.3,73.5,1,0,-999
2016,1,16,22,18,0,359.2,1012.1,78,1,0,-999
2016,1,16,23,18,0,359.2,1012,79.8,1,0,-999
2016,1,17,0,17.4,0,359.2,1012.8,82,1,0,-999
2016,1,17,1,16.7,0,359.2,1013.3,84.6,1,0,-999
2016,1,17,2,17.4,0,359.2,1014.1,81.9,1,0,-999
2016,1,17,3,19.5,2.6,67,1014.9,69.5,1,0,-999
2016,1,17,4,22,0.9,21.5,1015.2,57.8,1,0,-999
2016,1,17,5,22.8,0.6,160.3,1014.6,55,1,0,-999
2016,1,17,6,24.1,1.2,108,1013.6,51.9,1,0,0.1769
2016,1,17,7,24.6,0.3,160.8,1012.3,49.4,1,0,0.178394
2016,1,17,8,25.3,1.8,110,1011.1,48.6,1,0,0.171381
2016,1,17,9,25.5,0.6,58.7,1010.4,49.2,1,0,-999
2016,1,17,10,25.2,0,359.2,1010.3,50.7,1,0,-999
2016,1,17,11,24.5,0,359.2,1010.4,51.9,1,0,-999
2016,1,17,12,23,0,359.2,1010.8,59.1,1,0,-999
2016,1,17,13,21.8,0,359.2,1011.5,64.4,1,0,-999
2016,1,17,14,21.5,0.4,330.9,1012.3,68.4,1,0,-999
2016,1,17,15,20.4,0.7,338.2,1012.8,75.6,1,0,-999
2016,1,17,16,20.4,0,359.2,1013.2,74.5,1,0,-999
2016,1,17,17,19.1,0,359.2,1013.3,78.7,1,0,-999
2016,1,17,18,19.1,0,359.2,1013,81.9,1,0,-999
2016,1,17,19,18.7,0,359.2,1012.5,83.8,1,0,-999
2016,1,17,20,19.3,0,359.2,1012.2,80.9,1,0,-999
2016,1,17,21,19,0,359.2,1011.9,80.9,1,0,-999
2016,1,17,22,18.6,0,359.2,1011.6,86.4,1,0,-999
2016,1,17,23,18.3,0,359.2,1011.7,86.5,1,0,-999
2016,1,18,0,18.3,0,359.2,1012.3,82.4,1,0,-999
2016,1,18,1,18,0,359.2,1012.8,82.3,1,0,-999
2016,1,18,2,18.3,0.4,292.3,1014,81.1,1,0,-999
2016,1,18,3,20.4,0,359.2,1014.4,64.6,1,0,-999
2016,1,18,4,21.7,1.2,47.9,1014.7,58.6,1,0,-999
2016,1,18,5,23.6,1,308.9,1014.3,48.1,1,0,-999
2016,1,18,6,25.3,0.7,59.1,1013.2,47,1,0,0.166022
2016,1,18,7,25.7,0.7,53.3,1012,38,1,0,0.118729
2016,1,18,8,25.8,0.6,63.5,1010.7,41.1,1,0,0.169655
2016,1,18,9,25.2,0.7,99.7,1009.9,44.1,1,0,-999
2016,1,18,10,25,0.9,139.8,1009.8,43.4,1,0,-999
2016,1,18,11,24.3,0.6,116.8,1010,46,1,0,-999
2016,1,18,12,23.4,0.8,132,1010.4,45.4,1,0,-999
2016,1,18,13,21.7,0,359.2,1011.3,51.6,1,0,-999
2016,1,18,14,20.8,0,359.2,1012.1,57.7,1,0,-999
2016,1,18,15,20,0,359.2,1012.9,61.7,1,0,-999
2016,1,18,16,20.1,0,359.2,1013.3,62,1,0,-999
2016,1,18,17,18.9,0,359.2,1013.1,68.7,1,0,-999
2016,1,18,18,19.3,0,359.2,1012.7,64,1,0,-999
2016,1,18,19,19.5,0,359.2,1012.1,62.1,1,0,-999
2016,1,18,20,18.8,0.6,72.8,1011.7,70.2,1,0,-999
2016,1,18,21,18.6,0,359.2,1011.6,67.4,1,0,-999
2016,1,18,22,18.4,0,359.2,1011.4,67.3,1,0,-999
2016,1,18,23,17.8,0,359.2,1011.6,71.5,1,0,-999
2016,1,19,0,18.1,0,359.2,1012.2,70.2,1,0,-999
2016,1,19,1,18.7,0.7,115.8,1012.6,65.7,1,0,-999
2016,1,19,2,19.1,0.5,109,1013.5,68,1,0,-999
2016,1,19,3,20.1,2,118.3,1013.9,63.9,1,0,-999
2016,1,19,4,21.7,1,46.9,1014.5,62.4,1,0,-999
2016,1,19,5,22.7,0,359.2,1014.2,57.7,1,1,-999
2016,1,19,6,24.5,0,359.2,1012.9,48.9,1,0,0.424136
2016,1,19,7,25.3,1.4,119.3,1011.5,49.7,1,0,0.503661
2016,1,19,8,25.4,0.9,56.2,1010.4,51.8,1,0,0.366128
2016,1,19,9,25.5,2,134.4,1009.6,53,1,0,-999
2016,1,19,10,25.4,1.3,100.7,1009.4,51.5,1,0,-999
2016,1,19,11,24.9,0.4,43.5,1009.9,50.6,1,0,-999
2016,1,19,12,24,0,359.2,1010.7,57,1,0,-999
2016,1,19,13,23.8,1,111.9,1011,54.9,1,0,-999
2016,1,19,14,23.3,0,359.2,1012,56.2,1,0,-999
2016,1,19,15,22.9,1,141.7,1012.6,60.7,1,0,-999
2016,1,19,16,22.6,0.8,123.7,1012.7,63.3,1,0,-999
